Date,Predicted_price_with_sentiment
2021-05-17,556.5674438476562
2021-05-18,511.0983581542969
2021-05-19,458.95068359375
2021-05-20,390.864990234375
2021-05-21,363.37554931640625
2021-05-22,304.36468505859375
2021-05-23,268.1759338378906
2021-05-24,282.1311340332031
2021-05-25,349.5289001464844
2021-05-26,382.79931640625
2021-05-27,370.7661437988281
2021-05-28,348.6618957519531
2021-05-29,334.8424987792969
2021-05-30,317.02593994140625
2021-05-31,352.1497802734375
2021-06-01,359.422607421875
2021-06-02,383.9621887207031
2021-06-03,413.806884765625
2021-06-04,415.1273193359375
2021-06-05,397.4434509277344
2021-06-06,395.1940002441406
2021-06-07,383.9927062988281
2021-06-08,354.9046630859375
2021-06-09,342.8883361816406
2021-06-10,369.70989990234375
2021-06-11,357.7557373046875
2021-06-12,341.5933837890625
2021-06-13,345.8230285644531
2021-06-14,361.87371826171875
2021-06-15,393.8135070800781
2021-06-16,367.118408203125
2021-06-17,359.675537109375
2021-06-18,348.2974853515625
2021-06-19,331.6508483886719
2021-06-20,331.6471252441406
2021-06-21,309.399658203125
2021-06-22,272.1595458984375
2021-06-23,273.3545227050781
2021-06-24,295.309814453125
2021-06-25,291.68560791015625
2021-06-26,284.0730895996094
2021-06-27,291.3133239746094
2021-06-28,280.29638671875
2021-06-29,291.6818542480469
2021-06-30,299.60870361328125
2021-07-01,303.64776611328125
2021-07-02,293.7267150878906
2021-07-03,286.0440673828125
2021-07-04,299.6688537597656
2021-07-05,303.95953369140625
2021-07-06,330.5858459472656
2021-07-07,340.80743408203125
2021-07-08,315.7152404785156
2021-07-09,315.2117919921875
2021-07-10,316.5647277832031
2021-07-11,310.9622802734375
2021-07-12,320.69439697265625
2021-07-13,311.2544860839844
2021-07-14,311.8742370605469
2021-07-15,312.4800720214844
2021-07-16,313.90411376953125
2021-07-17,289.3073425292969
2021-07-18,311.81927490234375
2021-07-19,288.899169921875
2021-07-20,262.2545471191406
2021-07-21,276.71319580078125
2021-07-22,297.75811767578125
2021-07-23,287.3529052734375
2021-07-24,304.4581604003906
2021-07-25,296.34674072265625
2021-07-26,301.86370849609375
2021-07-27,306.30657958984375
2021-07-28,303.0992736816406
2021-07-29,318.85211181640625
2021-07-30,312.91241455078125
2021-07-31,339.864990234375
2021-08-01,350.03045654296875
2021-08-02,328.6184387207031
2021-08-03,333.15771484375
2021-08-04,324.4062194824219
2021-08-05,324.284423828125
2021-08-06,341.218505859375
2021-08-07,359.5014343261719
2021-08-08,349.7169189453125
2021-08-09,355.48553466796875
2021-08-10,365.3800964355469
2021-08-11,364.98822021484375
2021-08-12,385.5060729980469
2021-08-13,396.0732116699219
2021-08-14,419.35467529296875
2021-08-15,401.08038330078125
2021-08-16,415.31097412109375
2021-08-17,414.5619812011719
2021-08-18,403.0412292480469
2021-08-19,395.13067626953125
2021-08-20,427.13262939453125
2021-08-21,458.47161865234375
2021-08-22,459.2191467285156
2021-08-23,489.338623046875
2021-08-24,478.0311584472656
2021-08-25,507.9599914550781
2021-08-26,499.1505126953125
2021-08-27,486.3804931640625
2021-08-28,510.4695739746094
2021-08-29,468.6907043457031
2021-08-30,480.8114318847656
2021-08-31,467.1166076660156
2021-09-01,458.3766174316406
2021-09-02,484.77996826171875
2021-09-03,507.7554931640625
2021-09-04,494.2350769042969
2021-09-05,499.3855895996094
2021-09-06,504.8138122558594
2021-09-07,494.7835388183594
2021-09-08,428.0457458496094
2021-09-09,433.9272766113281
2021-09-10,395.4706726074219
2021-09-11,388.9882507324219
2021-09-12,406.5207214355469
2021-09-13,419.92767333984375
2021-09-14,407.5237121582031
2021-09-15,407.9566955566406
2021-09-16,421.5752258300781
2021-09-17,430.63970947265625
2021-09-18,416.55706787109375
2021-09-19,420.2928161621094
2021-09-20,402.8182067871094
2021-09-21,361.94305419921875
2021-09-22,354.35107421875
2021-09-23,395.34698486328125
2021-09-24,380.5516052246094
2021-09-25,363.5674133300781
2021-09-26,357.6108093261719
2021-09-27,343.9854736328125
2021-09-28,334.805908203125
2021-09-29,333.3664855957031
2021-09-30,374.733642578125
2021-10-01,384.2324523925781
2021-10-02,417.8418273925781
2021-10-03,443.222412109375
2021-10-04,441.63226318359375
2021-10-05,428.241943359375
2021-10-06,444.402587890625
2021-10-07,434.7711181640625
2021-10-08,438.3982238769531
2021-10-09,414.24798583984375
2021-10-10,422.54669189453125
2021-10-11,396.5362548828125
2021-10-12,419.1832580566406
2021-10-13,433.5585632324219
2021-10-14,472.081298828125
2021-10-15,485.08642578125
2021-10-16,492.35528564453125
2021-10-17,470.8663024902344
2021-10-18,477.85894775390625
