Date,Predicted_price_without_sentiment
2021-09-28,42096.5390625
2021-09-29,41104.71875
2021-09-30,41117.37890625
2021-10-01,43866.390625
2021-10-02,48668.0390625
2021-10-03,47681.17578125
2021-10-04,47876.90625
2021-10-05,49235.828125
2021-10-06,51667.1484375
2021-10-07,55787.78515625
2021-10-08,53516.69140625
2021-10-09,54214.03125
2021-10-10,54916.09765625
2021-10-11,54286.10546875
2021-10-12,58001.1484375
2021-10-13,55389.453125
2021-10-14,57351.6640625
2021-10-15,56713.09375
2021-10-16,61971.953125
2021-10-17,60752.390625
2021-10-18,60709.7109375
